TreeDepth,PID,Process,Block,Variable,Value
0,5320,svchost.exe,0x1c893e03f90,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,5320,svchost.exe,0x1c893e03f90,PUBLIC,C:\\Users\\Public
0,5320,svchost.exe,0x1c893e03f90,SERIAL,XXX
0,5320,svchost.exe,0x1c893e03f90,SystemDrive,C:
0,5320,svchost.exe,0x1c893e03f90,SystemRoot,C:\\Windows
0,5320,svchost.exe,0x1c893e03f90,TEMP,C:\\Windows\\TEMP
0,5320,svchost.exe,0x1c893e03f90,TMP,C:\\Windows\\TEMP
0,5320,svchost.exe,0x1c893e03f90,TYPE,LATITUDE
0,5320,svchost.exe,0x1c893e03f90,USERDOMAIN,WORKGROUP
0,5320,svchost.exe,0x1c893e03f90,USERNAME,AZ-XXX$
0,5320,svchost.exe,0x1c893e03f90,USERPROFILE,C:\\Windows\\system32\\config\\systemprofile
0,5320,svchost.exe,0x1c893e03f90,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,5320,svchost.exe,0x1c893e03f90,windir,C:\\Windows
0,5320,svchost.exe,0x1c893e03f90,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,5320,svchost.exe,0x1c893e03f90,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,5320,svchost.exe,0x1c893e03f90,ZES_ENABLE_SYSMAN,1
0,5320,svchost.exe,0x1c893e03f90,__PSLockDownPolicy,0
0,5552,WUDFHost.exe,0x1e932b36a50,ACTIVE_DEVICES,SWD\\DRIVERENUM\\{BC7814A1-A80E-44B3-87C6-652EAC676387}#DTTEXTCOMPONENT&4&2CBA7A0D&0;
0,5552,WUDFHost.exe,0x1e932b36a50,ALLUSERSPROFILE,C:\\ProgramData
0,5552,WUDFHost.exe,0x1e932b36a50,BUILD_TAG,1.1.257
0,5552,WUDFHost.exe,0x1e932b36a50,CHASSIS,Notebook
0,5552,WUDFHost.exe,0x1e932b36a50,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,5552,WUDFHost.exe,0x1e932b36a50,CommonProgramFiles,C:\\Program Files\\Common Files
0,5552,WUDFHost.exe,0x1e932b36a50,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,5552,WUDFHost.exe,0x1e932b36a50,CommonProgramW6432,C:\\Program Files\\Common Files
0,5552,WUDFHost.exe,0x1e932b36a50,COMPUTERNAME,AZ-XXX
0,5552,WUDFHost.exe,0x1e932b36a50,ComSpec,C:\\Windows\\system32\\cmd.exe
0,5552,WUDFHost.exe,0x1e932b36a50,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,5552,WUDFHost.exe,0x1e932b36a50,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,5552,WUDFHost.exe,0x1e932b36a50,IGCCSVC_DB,XXX
0,5552,WUDFHost.exe,0x1e932b36a50,MODEL,5531
0,5552,WUDFHost.exe,0x1e932b36a50,NUMBER_OF_PROCESSORS,20
0,5552,WUDFHost.exe,0x1e932b36a50,OS,Windows_NT
0,5552,WUDFHost.exe,0x1e932b36a50,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd
0,5552,WUDFHost.exe,0x1e932b36a50,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,5552,WUDFHost.exe,0x1e932b36a50,PROCESSOR_ARCHITECTURE,AMD64
0,5552,WUDFHost.exe,0x1e932b36a50,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,5552,WUDFHost.exe,0x1e932b36a50,PROCESSOR_LEVEL,6
0,5552,WUDFHost.exe,0x1e932b36a50,PROCESSOR_REVISION,9a03
0,5552,WUDFHost.exe,0x1e932b36a50,ProgramData,C:\\ProgramData
0,5552,WUDFHost.exe,0x1e932b36a50,ProgramFiles,C:\\Program Files
0,5552,WUDFHost.exe,0x1e932b36a50,ProgramFiles(x86),C:\\Program Files (x86)
0,5552,WUDFHost.exe,0x1e932b36a50,ProgramW6432,C:\\Program Files
0,5552,WUDFHost.exe,0x1e932b36a50,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,5552,WUDFHost.exe,0x1e932b36a50,PUBLIC,C:\\Users\\Public
0,5552,WUDFHost.exe,0x1e932b36a50,SERIAL,XXX
0,5552,WUDFHost.exe,0x1e932b36a50,SystemDrive,C:
0,5552,WUDFHost.exe,0x1e932b36a50,SystemRoot,C:\\Windows
0,5552,WUDFHost.exe,0x1e932b36a50,TEMP,C:\\Windows\\TEMP
0,5552,WUDFHost.exe,0x1e932b36a50,TMP,C:\\Windows\\TEMP
0,5552,WUDFHost.exe,0x1e932b36a50,TYPE,LATITUDE
0,5552,WUDFHost.exe,0x1e932b36a50,USERNAME,SYSTEM
0,5552,WUDFHost.exe,0x1e932b36a50,USERPROFILE,C:\\Windows\\system32\\config\\systemprofile
0,5552,WUDFHost.exe,0x1e932b36a50,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,5552,WUDFHost.exe,0x1e932b36a50,windir,C:\\Windows
0,5552,WUDFHost.exe,0x1e932b36a50,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,5552,WUDFHost.exe,0x1e932b36a50,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,5552,WUDFHost.exe,0x1e932b36a50,ZES_ENABLE_SYSMAN,1
0,5552,WUDFHost.exe,0x1e932b36a50,__PSLockDownPolicy,0
0,5704,svchost.exe,0x2620ac03f90,ALLUSERSPROFILE,C:\\ProgramData
0,5704,svchost.exe,0x2620ac03f90,APPDATA,C:\\Windows\\system32\\config\\systemprofile\\AppData\\Roaming
0,5704,svchost.exe,0x2620ac03f90,BUILD_TAG,1.1.257
0,5704,svchost.exe,0x2620ac03f90,CHASSIS,Notebook
0,5704,svchost.exe,0x2620ac03f90,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,5704,svchost.exe,0x2620ac03f90,CommonProgramFiles,C:\\Program Files\\Common Files
0,5704,svchost.exe,0x2620ac03f90,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,5704,svchost.exe,0x2620ac03f90,CommonProgramW6432,C:\\Program Files\\Common Files
0,5704,svchost.exe,0x2620ac03f90,COMPUTERNAME,AZ-XXX
0,5704,svchost.exe,0x2620ac03f90,ComSpec,C:\\Windows\\system32\\cmd.exe
0,5704,svchost.exe,0x2620ac03f90,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,5704,svchost.exe,0x2620ac03f90,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,5704,svchost.exe,0x2620ac03f90,IGCCSVC_DB,XXX
0,5704,svchost.exe,0x2620ac03f90,LOCALAPPDATA,C:\\Windows\\system32\\config\\systemprofile\\AppData\\Local
0,5704,svchost.exe,0x2620ac03f90,MODEL,5531
0,5704,svchost.exe,0x2620ac03f90,NUMBER_OF_PROCESSORS,20
0,5704,svchost.exe,0x2620ac03f90,OneDrive,C:\\Windows\\system32\\config\\systemprofile\\OneDrive
0,5704,svchost.exe,0x2620ac03f90,OS,Windows_NT
0,5704,svchost.exe,0x2620ac03f90,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;C:\\Windows\\system32\\config\\systemprofile\\AppData\\Local\\Microsoft\\WindowsApps
0,5704,svchost.exe,0x2620ac03f90,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,5704,svchost.exe,0x2620ac03f90,PROCESSOR_ARCHITECTURE,AMD64
0,5704,svchost.exe,0x2620ac03f90,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,5704,svchost.exe,0x2620ac03f90,PROCESSOR_LEVEL,6
0,5704,svchost.exe,0x2620ac03f90,PROCESSOR_REVISION,9a03
0,5704,svchost.exe,0x2620ac03f90,ProgramData,C:\\ProgramData
0,5704,svchost.exe,0x2620ac03f90,ProgramFiles,C:\\Program Files
0,5704,svchost.exe,0x2620ac03f90,ProgramFiles(x86),C:\\Program Files (x86)
0,5704,svchost.exe,0x2620ac03f90,ProgramW6432,C:\\Program Files
0,5704,svchost.exe,0x2620ac03f90,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,5704,svchost.exe,0x2620ac03f90,PUBLIC,C:\\Users\\Public
0,5704,svchost.exe,0x2620ac03f90,SERIAL,XXX
0,5704,svchost.exe,0x2620ac03f90,SystemDrive,C:
0,5704,svchost.exe,0x2620ac03f90,SystemRoot,C:\\Windows
0,5704,svchost.exe,0x2620ac03f90,TEMP,C:\\Windows\\TEMP
0,5704,svchost.exe,0x2620ac03f90,TMP,C:\\Windows\\TEMP
0,5704,svchost.exe,0x2620ac03f90,TYPE,LATITUDE
0,5704,svchost.exe,0x2620ac03f90,USERDOMAIN,WORKGROUP
0,5704,svchost.exe,0x2620ac03f90,USERNAME,AZ-XXX$
0,5704,svchost.exe,0x2620ac03f90,USERPROFILE,C:\\Windows\\system32\\config\\systemprofile
0,5704,svchost.exe,0x2620ac03f90,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,5704,svchost.exe,0x2620ac03f90,windir,C:\\Windows
0,5704,svchost.exe,0x2620ac03f90,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,5704,svchost.exe,0x2620ac03f90,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,5704,svchost.exe,0x2620ac03f90,ZES_ENABLE_SYSMAN,1
0,5704,svchost.exe,0x2620ac03f90,__PSLockDownPolicy,0
0,5888,svchost.exe,0x1b55ba03fa0,ALLUSERSPROFILE,C:\\ProgramData
0,5888,svchost.exe,0x1b55ba03fa0,APPDATA,C:\\Windows\\ServiceProfiles\\LocalService\\AppData\\Roaming
0,5888,svchost.exe,0x1b55ba03fa0,BUILD_TAG,1.1.257
0,5888,svchost.exe,0x1b55ba03fa0,CHASSIS,Notebook
0,5888,svchost.exe,0x1b55ba03fa0,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,5888,svchost.exe,0x1b55ba03fa0,CommonProgramFiles,C:\\Program Files\\Common Files
0,5888,svchost.exe,0x1b55ba03fa0,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,5888,svchost.exe,0x1b55ba03fa0,CommonProgramW6432,C:\\Program Files\\Common Files
0,5888,svchost.exe,0x1b55ba03fa0,COMPUTERNAME,AZ-XXX
0,5888,svchost.exe,0x1b55ba03fa0,ComSpec,C:\\Windows\\system32\\cmd.exe
0,5888,svchost.exe,0x1b55ba03fa0,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,5888,svchost.exe,0x1b55ba03fa0,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,5888,svchost.exe,0x1b55ba03fa0,IGCCSVC_DB,XXX
0,5888,svchost.exe,0x1b55ba03fa0,LOCALAPPDATA,C:\\Windows\\ServiceProfiles\\LocalService\\AppData\\Local
0,5888,svchost.exe,0x1b55ba03fa0,MODEL,5531
0,5888,svchost.exe,0x1b55ba03fa0,NUMBER_OF_PROCESSORS,20
0,5888,svchost.exe,0x1b55ba03fa0,OS,Windows_NT
0,5888,svchost.exe,0x1b55ba03fa0,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;C:\\Windows\\ServiceProfiles\\LocalService\\AppData\\Local\\Microsoft\\WindowsApps
0,5888,svchost.exe,0x1b55ba03fa0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,5888,svchost.exe,0x1b55ba03fa0,PROCESSOR_ARCHITECTURE,AMD64
0,5888,svchost.exe,0x1b55ba03fa0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,5888,svchost.exe,0x1b55ba03fa0,PROCESSOR_LEVEL,6
0,5888,svchost.exe,0x1b55ba03fa0,PROCESSOR_REVISION,9a03
0,5888,svchost.exe,0x1b55ba03fa0,ProgramData,C:\\ProgramData
0,5888,svchost.exe,0x1b55ba03fa0,ProgramFiles,C:\\Program Files
0,5888,svchost.exe,0x1b55ba03fa0,ProgramFiles(x86),C:\\Program Files (x86)
0,5888,svchost.exe,0x1b55ba03fa0,ProgramW6432,C:\\Program Files
0,5888,svchost.exe,0x1b55ba03fa0,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,5888,svchost.exe,0x1b55ba03fa0,PUBLIC,C:\\Users\\Public
0,5888,svchost.exe,0x1b55ba03fa0,SERIAL,XXX
0,5888,svchost.exe,0x1b55ba03fa0,SystemDrive,C:
0,5888,svchost.exe,0x1b55ba03fa0,SystemRoot,C:\\Windows
0,5888,svchost.exe,0x1b55ba03fa0,TEMP,C:\\Windows\\SERVIC~1\\LOCALS~1\\AppData\\Local\\Temp
0,5888,svchost.exe,0x1b55ba03fa0,TMP,C:\\Windows\\SERVIC~1\\LOCALS~1\\AppData\\Local\\Temp
0,5888,svchost.exe,0x1b55ba03fa0,TYPE,LATITUDE
0,5888,svchost.exe,0x1b55ba03fa0,USERDOMAIN,NT AUTHORITY
0,5888,svchost.exe,0x1b55ba03fa0,USERNAME,LOCAL SERVICE
0,5888,svchost.exe,0x1b55ba03fa0,USERPROFILE,C:\\Windows\\ServiceProfiles\\LocalService
0,5888,svchost.exe,0x1b55ba03fa0,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,5888,svchost.exe,0x1b55ba03fa0,windir,C:\\Windows
0,5888,svchost.exe,0x1b55ba03fa0,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,5888,svchost.exe,0x1b55ba03fa0,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,5888,svchost.exe,0x1b55ba03fa0,ZES_ENABLE_SYSMAN,1
0,5888,svchost.exe,0x1b55ba03fa0,__PSLockDownPolicy,0
0,6032,svchost.exe,0x2478de03fa0,ALLUSERSPROFILE,C:\\ProgramData
0,6032,svchost.exe,0x2478de03fa0,APPDATA,C:\\Windows\\ServiceProfiles\\LocalService\\AppData\\Roaming
0,6032,svchost.exe,0x2478de03fa0,BUILD_TAG,1.1.257
0,6032,svchost.exe,0x2478de03fa0,CHASSIS,Notebook
0,6032,svchost.exe,0x2478de03fa0,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,6032,svchost.exe,0x2478de03fa0,CommonProgramFiles,C:\\Program Files\\Common Files
0,6032,svchost.exe,0x2478de03fa0,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,6032,svchost.exe,0x2478de03fa0,CommonProgramW6432,C:\\Program Files\\Common Files
0,6032,svchost.exe,0x2478de03fa0,COMPUTERNAME,AZ-XXX
0,6032,svchost.exe,0x2478de03fa0,ComSpec,C:\\Windows\\system32\\cmd.exe
0,6032,svchost.exe,0x2478de03fa0,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,6032,svchost.exe,0x2478de03fa0,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,6032,svchost.exe,0x2478de03fa0,IGCCSVC_DB,XXX
0,6032,svchost.exe,0x2478de03fa0,LOCALAPPDATA,C:\\Windows\\ServiceProfiles\\LocalService\\AppData\\Local
0,6032,svchost.exe,0x2478de03fa0,MODEL,5531
0,6032,svchost.exe,0x2478de03fa0,NUMBER_OF_PROCESSORS,20
0,6032,svchost.exe,0x2478de03fa0,OS,Windows_NT
0,6032,svchost.exe,0x2478de03fa0,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;C:\\Windows\\ServiceProfiles\\LocalService\\AppData\\Local\\Microsoft\\WindowsApps
0,6032,svchost.exe,0x2478de03fa0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,6032,svchost.exe,0x2478de03fa0,PROCESSOR_ARCHITECTURE,AMD64
0,6032,svchost.exe,0x2478de03fa0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,6032,svchost.exe,0x2478de03fa0,PROCESSOR_LEVEL,6
0,6032,svchost.exe,0x2478de03fa0,PROCESSOR_REVISION,9a03
0,6032,svchost.exe,0x2478de03fa0,ProgramData,C:\\ProgramData
0,6032,svchost.exe,0x2478de03fa0,ProgramFiles,C:\\Program Files
0,6032,svchost.exe,0x2478de03fa0,ProgramFiles(x86),C:\\Program Files (x86)
0,6032,svchost.exe,0x2478de03fa0,ProgramW6432,C:\\Program Files
0,6032,svchost.exe,0x2478de03fa0,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,6032,svchost.exe,0x2478de03fa0,PUBLIC,C:\\Users\\Public
0,6032,svchost.exe,0x2478de03fa0,SERIAL,XXX
0,6032,svchost.exe,0x2478de03fa0,SystemDrive,C:
0,6032,svchost.exe,0x2478de03fa0,SystemRoot,C:\\Windows
0,6032,svchost.exe,0x2478de03fa0,TEMP,C:\\Windows\\SERVIC~1\\LOCALS~1\\AppData\\Local\\Temp
0,6032,svchost.exe,0x2478de03fa0,TMP,C:\\Windows\\SERVIC~1\\LOCALS~1\\AppData\\Local\\Temp
0,6032,svchost.exe,0x2478de03fa0,TYPE,LATITUDE
0,6032,svchost.exe,0x2478de03fa0,USERDOMAIN,NT AUTHORITY
0,6032,svchost.exe,0x2478de03fa0,USERNAME,LOCAL SERVICE
0,6032,svchost.exe,0x2478de03fa0,USERPROFILE,C:\\Windows\\ServiceProfiles\\LocalService
0,6032,svchost.exe,0x2478de03fa0,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,6032,svchost.exe,0x2478de03fa0,windir,C:\\Windows
0,6032,svchost.exe,0x2478de03fa0,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,6032,svchost.exe,0x2478de03fa0,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,6032,svchost.exe,0x2478de03fa0,ZES_ENABLE_SYSMAN,1
0,6032,svchost.exe,0x2478de03fa0,__PSLockDownPolicy,0
0,5236,svchost.exe,0x23ffbc03f90,ALLUSERSPROFILE,C:\\ProgramData
0,5236,svchost.exe,0x23ffbc03f90,APPDATA,C:\\Windows\\system32\\config\\systemprofile\\AppData\\Roaming
0,5236,svchost.exe,0x23ffbc03f90,BUILD_TAG,1.1.257
0,5236,svchost.exe,0x23ffbc03f90,CHASSIS,Notebook
0,5236,svchost.exe,0x23ffbc03f90,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,5236,svchost.exe,0x23ffbc03f90,CommonProgramFiles,C:\\Program Files\\Common Files
0,5236,svchost.exe,0x23ffbc03f90,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,5236,svchost.exe,0x23ffbc03f90,CommonProgramW6432,C:\\Program Files\\Common Files
0,5236,svchost.exe,0x23ffbc03f90,COMPUTERNAME,AZ-XXX
0,5236,svchost.exe,0x23ffbc03f90,ComSpec,C:\\Windows\\system32\\cmd.exe
0,5236,svchost.exe,0x23ffbc03f90,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,5236,svchost.exe,0x23ffbc03f90,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,5236,svchost.exe,0x23ffbc03f90,IGCCSVC_DB,XXX
0,5236,svchost.exe,0x23ffbc03f90,LOCALAPPDATA,C:\\Windows\\system32\\config\\systemprofile\\AppData\\Local
0,5236,svchost.exe,0x23ffbc03f90,MODEL,5531
0,5236,svchost.exe,0x23ffbc03f90,NUMBER_OF_PROCESSORS,20
0,5236,svchost.exe,0x23ffbc03f90,OneDrive,C:\\Windows\\system32\\config\\systemprofile\\OneDrive
0,5236,svchost.exe,0x23ffbc03f90,OS,Windows_NT
0,5236,svchost.exe,0x23ffbc03f90,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;C:\\Windows\\system32\\config\\systemprofile\\AppData\\Local\\Microsoft\\WindowsApps
0,5236,svchost.exe,0x23ffbc03f90,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,5236,svchost.exe,0x23ffbc03f90,PROCESSOR_ARCHITECTURE,AMD64
0,5236,svchost.exe,0x23ffbc03f90,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,5236,svchost.exe,0x23ffbc03f90,PROCESSOR_LEVEL,6
0,5236,svchost.exe,0x23ffbc03f90,PROCESSOR_REVISION,9a03
0,5236,svchost.exe,0x23ffbc03f90,ProgramData,C:\\ProgramData
0,5236,svchost.exe,0x23ffbc03f90,ProgramFiles,C:\\Program Files
0,5236,svchost.exe,0x23ffbc03f90,ProgramFiles(x86),C:\\Program Files (x86)
0,5236,svchost.exe,0x23ffbc03f90,ProgramW6432,C:\\Program Files
0,5236,svchost.exe,0x23ffbc03f90,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,5236,svchost.exe,0x23ffbc03f90,PUBLIC,C:\\Users\\Public
0,5236,svchost.exe,0x23ffbc03f90,SERIAL,XXX
0,5236,svchost.exe,0x23ffbc03f90,SystemDrive,C:
0,5236,svchost.exe,0x23ffbc03f90,SystemRoot,C:\\Windows
0,5236,svchost.exe,0x23ffbc03f90,TEMP,C:\\Windows\\TEMP
0,5236,svchost.exe,0x23ffbc03f90,TMP,C:\\Windows\\TEMP
0,5236,svchost.exe,0x23ffbc03f90,TYPE,LATITUDE
0,5236,svchost.exe,0x23ffbc03f90,USERDOMAIN,WORKGROUP
0,5236,svchost.exe,0x23ffbc03f90,USERNAME,AZ-XXX$
0,5236,svchost.exe,0x23ffbc03f90,USERPROFILE,C:\\Windows\\system32\\config\\systemprofile
0,5236,svchost.exe,0x23ffbc03f90,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,5236,svchost.exe,0x23ffbc03f90,windir,C:\\Windows
0,5236,svchost.exe,0x23ffbc03f90,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,5236,svchost.exe,0x23ffbc03f90,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,5236,svchost.exe,0x23ffbc03f90,ZES_ENABLE_SYSMAN,1
0,5236,svchost.exe,0x23ffbc03f90,__PSLockDownPolicy,0
0,5740,dasHost.exe,0x1b66e626cb0,ALLUSERSPROFILE,C:\\ProgramData
0,5740,dasHost.exe,0x1b66e626cb0,APPDATA,C:\\Windows\\ServiceProfiles\\NetworkService\\AppData\\Roaming
0,5740,dasHost.exe,0x1b66e626cb0,BUILD_TAG,1.1.257
0,5740,dasHost.exe,0x1b66e626cb0,CHASSIS,Notebook
0,5740,dasHost.exe,0x1b66e626cb0,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,5740,dasHost.exe,0x1b66e626cb0,CommonProgramFiles,C:\\Program Files\\Common Files
0,5740,dasHost.exe,0x1b66e626cb0,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,5740,dasHost.exe,0x1b66e626cb0,CommonProgramW6432,C:\\Program Files\\Common Files
0,5740,dasHost.exe,0x1b66e626cb0,COMPUTERNAME,AZ-XXX
0,5740,dasHost.exe,0x1b66e626cb0,ComSpec,C:\\Windows\\system32\\cmd.exe
0,5740,dasHost.exe,0x1b66e626cb0,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,5740,dasHost.exe,0x1b66e626cb0,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,5740,dasHost.exe,0x1b66e626cb0,IGCCSVC_DB,XXX
0,5740,dasHost.exe,0x1b66e626cb0,LOCALAPPDATA,C:\\Windows\\ServiceProfiles\\NetworkService\\AppData\\Local
0,5740,dasHost.exe,0x1b66e626cb0,MODEL,5531
0,5740,dasHost.exe,0x1b66e626cb0,NUMBER_OF_PROCESSORS,20
0,5740,dasHost.exe,0x1b66e626cb0,OS,Windows_NT
