TreeDepth,Offset,Name,Size
0,0xd98df4541a50,"\Windows\SysWOW64\IME\IMEJP",216
0,0xd98df4541ef0,"\Windows\SysWOW64",216
0,0xd98df4543850,"\passmark\C01BC476-A852-4dfd-B33F-E308F3497BF4\0",216
0,0xd98df4543b20,"\$Directory",216
0,0xd98df4546080,"\Windows\System32\IME\SHARED",216
0,0xd98df45462c0,"\Windows\SysWOW64",216
0,0xd98df45473e0,"\Windows\System32",216
0,0xd98df4547570,"\Program Files\Windows Media Player",216
0,0xd98df4547870,ƪႀÀǹ­>ﻯƲႀÀǼ­M﻿,216
0,0xd98df4547b80,"\Windows\System32",216
0,0xd98df45492e0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\byutv.py.tmp",216
0,0xd98df454a5e0,"\Windows\System32",216
0,0xd98df454abd0,"\Windows\System32",216
0,0xd98df454ad60,"\Windows\SysWOW64",216
0,0xd98df454aef0,"\Windows\System32",216
0,0xd98df4550540,"\Windows\System32",216
0,0xd98df45506d0,"\Windows\WinSxS\amd64_microsoft.windows.gdiplus_6595b64144ccf1df_1.1.15063.608_none_56f0266b425534e9",216
0,0xd98df45508b0,"\Windows\System32",216
0,0xd98df4550a40,"\Windows\System32",216
0,0xd98df4553080,"\Windows\SysWOW64",216
0,0xd98df4553320,"\Windows\System32",216
0,0xd98df45538d0,"\Windows\System32",216
0,0xd98df4553bd0,"\Windows\System32",216
0,0xd98df4553d60,"\Windows\System32",216
0,0xd98df4553ef0,"\Windows\SysWOW64",216
0,0xd98df4558080,"\Windows\System32",216
0,0xd98df45582c0,"\Windows\System32",216
0,0xd98df4558580,"\ProgramData\Microsoft\Windows\Start Menu\Programs\Accessories",216
0,0xd98df455a350,"\Windows\SysWOW64",216
0,0xd98df455a660,"\Windows\SysWOW64",216
0,0xd98df455a990,"\Windows\System32",216
0,0xd98df455ab20,"\Windows\System32",216
0,0xd98df455e580,"\Windows\System32",216
0,0xd98df455e710,"\Windows\System32",216
0,0xd98df4563080,"\Windows\System32",216
0,0xd98df45634c0,"\Windows\System32",216
0,0xd98df4563650,"\Windows\servicing\Packages\Package_3725_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df4563d60,"\Windows\System32",216
0,0xd98df4563ef0,"\Windows\System32",216
0,0xd98df4565080,"\Windows\SysWOW64",216
0,0xd98df4565250,"\Windows\System32",216
0,0xd98df4565450,"\ProgramData\PassMark\OSForensics\ReportTemplates\Chain of Custody\osf_logo.png",216
0,0xd98df45657b0,"\Windows\System32",216
0,0xd98df45659d0,"\Windows\System32",216
0,0xd98df4565ef0,"\Windows\System32\PeerDistSvc.dll",216
0,0xd98df4566080,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df4566260,"\Windows\SysWOW64",216
0,0xd98df45663f0,"\Windows\SysWOW64",216
0,0xd98df4566720,"\Windows\System32",216
0,0xd98df4567640,"\Windows\System32",216
0,0xd98df45677d0,"\Windows\diagnostics\scheduled\Maintenance\TS_DiagnosticHistory.ps1",216
0,0xd98df4567960,"\Windows\System32",216
0,0xd98df4567bb0,"\Windows\System32\IME\IMEJP",216
0,0xd98df4567d40,"\Windows\SysWOW64\IME\IMEJP",216
0,0xd98df4568850,혠䨛讅￿,216
0,0xd98df4568ef0,"\Windows\System32",216
0,0xd98df456a8f0,"\Windows\System32",216
0,0xd98df456aa80,"\Windows\SysWOW64",216
0,0xd98df456ad60,"\Windows\System32",216
0,0xd98df456aef0,"\Windows\System32",216
0,0xd98df456c080,"\Windows\System32",216
0,0xd98df45febf0,"\Windows\System32",216
0,0xd98df45feef0,"\Windows\System32",216
0,0xd98df4610080,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df4610210,"\Windows\System32",216
0,0xd98df46103a0,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df46112a0,"\Windows\System32",216
0,0xd98df46125c0,"\Windows\System32",216
0,0xd98df46128d0,"\Windows\System32",216
0,0xd98df4612a60,"\Windows\SysWOW64",216
0,0xd98df4614080,"\Windows\System32",216
0,0xd98df4614420,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\nextmedia.py",216
0,0xd98df4614cf0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\twitch.pytmp",216
0,0xd98df4615080,"\Windows\SysWOW64",216
0,0xd98df4615230,"\Windows\System32",216
0,0xd98df46153c0,"\Windows\System32",216
0,0xd98df4615550,"\Windows\System32",216
0,0xd98df4615860,"\Windows\System32",216
0,0xd98df4615ef0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\facebook.pyp",216
0,0xd98df46164b0,"\Windows\System32",216
0,0xd98df4616640,"\Windows\System32",216
0,0xd98df4616950,"\Windows\System32",216
0,0xd98df4616c60,"\Windows\System32",216
0,0xd98df4616df0,"\Windows\System32",216
0,0xd98df4617d10,"\Windows\System32\sdiagnhost.exe",216
0,0xd98df4618330,"\Windows\System32",216
0,0xd98df46184c0,"\Windows\System32",216
0,0xd98df4619ef0,"\Windows\System32\Windows.Devices.WiFi.dll",216
0,0xd98df461a3d0,"\ProgramData\PassMark\OSForensics\SearchLists\is-C3QNJ.tmp",216
0,0xd98df461a560,"\Windows\System32",216
0,0xd98df461ac60,"\Windows\System32",216
0,0xd98df461adf0,"\Windows\SysWOW64",216
0,0xd98df461c3e0,"\Windows\System32",216
0,0xd98df461c570,"\Windows\System32",216
0,0xd98df461c880,"\Windows\System32",216
0,0xd98df461cbe0,"\Windows\System32",216
0,0xd98df461cef0,"\Windows\System32",216
0,0xd98df461d080,"\Device\HarddiskVolume2\Users\passmark\NTUSER.DAT{5ebf1ff5-a8ba-11e7-871c-bb049da1e856}.TM",216
0,0xd98df461ed60,"\Windows\System32",216
0,0xd98df461eef0,"\Windows\System32",216
0,0xd98df461f080,"\Windows\System32",216
0,0xd98df461f250,"\Windows\SysWOW64",216
0,0xd98df461f560,"\Windows\SysWOW64",216
0,0xd98df461f7e0,"\Windows\System32\Speech\Engines\SR",216
0,0xd98df461fbe0,"\Windows\System32",216
0,0xd98df461fef0,"\Program Files\Windows Mail",216
0,0xd98df4622080,"\Windows\servicing\Packages\Package_3755_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df4622ba0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\krasview.pyp",216
0,0xd98df4623080,"\Windows\System32",216
0,0xd98df4627800,"\Program Files (x86)\Google\Update\1.3.33.17",216
0,0xd98df4627a50,"\Program Files\Windows Mail",216
0,0xd98df4627d60,"\Windows\SysWOW64",216
0,0xd98df4629300,"\Windows\SysWOW64",216
0,0xd98df46298a0,"\Windows\System32",216
0,0xd98df4629a50,"\Windows\SysWOW64",216
0,0xd98df4629d60,"\Windows\System32",216
0,0xd98df4629ef0,"\Windows\System32",216
0,0xd98df462c2b0,"\Windows\System32",216
0,0xd98df462c570,"\Windows\System32",216
0,0xd98df462c880,"\Windows\System32",216
0,0xd98df462cdd0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\compat.pytmp",216
0,0xd98df462d080,"\Windows\System32\wbem",216
0,0xd98df462d210,"\Windows\System32",216
0,0xd98df462d3a0,"\Windows\System32",216
0,0xd98df462d690,"\Windows\System32",216
0,0xd98df462d820,"\Windows\System32",216
0,0xd98df462e320,"rsion=""10.0.15063.608"" processorArchitecture=""amd64"" language=""nb-NO"" buildType=""release"" pu",216
0,0xd98df462e6e0,"\Windows\servicing\Packages\Package_4274_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df463b350,"\Windows\System32\wbem",216
0,0xd98df463b660,"\Windows\System32\Speech_OneCore\Engines\SR",216
0,0xd98df463b7f0,"\Windows\System32",216
0,0xd98df463bac0,"\Windows\System32",216
0,0xd98df463bdd0,"\Windows\System32",216
0,0xd98df463c300,"ame=""Microsoft.Windows.Common-Controls.Resources"" version=""6.0.15063.1058"" processorArchitec",216
0,0xd98df4640ef0,"\Windows\System32",216
0,0xd98df4641370,"\Windows\System32",216
0,0xd98df4641500,"\Windows\SysWOW64",216
0,0xd98df4641800,"\Windows\System32",216
0,0xd98df4641830,ᢈ�￿ᢈ�￿,0
0,0xd98df46441e0,"\Windows\System32",216
0,0xd98df46446c0,"\Windows\System32\en-US\cscui.dll.mui",216
0,0xd98df4644850,"\$Directory",216
0,0xd98df46452f0,"\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd-wal",216
0,0xd98df46476a0,"\Windows\System32",216
0,0xd98df4648360,"\Windows\System32",216
0,0xd98df4648670,"\Windows\System32",216
0,0xd98df4648800,"\Windows\System32",216
0,0xd98df4648cc0,"\Windows\System32",216
0,0xd98df464a080,"\Windows\SysWOW64",216
0,0xd98df464a330,"\Windows\System32",216
0,0xd98df464a650,"\Windows\SysWOW64",216
0,0xd98df464a7e0,"\Windows\System32\Speech\Common",216
0,0xd98df464aa50,"\Windows\SysWOW64",216
0,0xd98df464ad60,"\Windows\SysWOW64",216
0,0xd98df464aef0,"\Windows\System32",216
0,0xd98df464cae0,"\Windows\System32",216
0,0xd98df464cc70,"\Windows\System32",216
0,0xd98df464cef0,"\Windows\servicing\Packages\Package_2499_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df464e490,"\Windows\System32",216
0,0xd98df464e7a0,"\Windows\System32",216
0,0xd98df464ea90,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\radiojavan.p",216
0,0xd98df464eda0,"\Windows\System32",216
0,0xd98df46508e0,"\Windows\System32",216
0,0xd98df4650ef0,"\Windows\System32",216
0,0xd98df4656080,"\Windows\SysWOW64",216
0,0xd98df4656210,"\Windows\System32",216
0,0xd98df46563a0,"\Windows\SysWOW64",216
0,0xd98df46586d0,"\Windows\System32",216
0,0xd98df4658860,"\Windows\SysWOW64",216
0,0xd98df4658b50,"\Windows\System32",216
0,0xd98df465b080,"\Windows\System32\wbem",216
0,0xd98df465b210,"\Windows\SysWOW64",216
0,0xd98df465b520,"\Windows\System32",216
0,0xd98df465b830,"\Windows\SystemApps\Microsoft.Windows.HolographicFirstRun_cw5n1h2txyewy",216
0,0xd98df465b9c0,"\Windows\System32",216
0,0xd98df465c080,"\Windows\System32",216
0,0xd98df465c240,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df465c3d0,"\Windows\System32",216
0,0xd98df465c6e0,"\Windows\System32",216
0,0xd98df465c870,"\Windows\System32",216
0,0xd98df465cef0,"\Windows\System32\AppXApplicabilityBlob.dll",216
0,0xd98df465e080,STWIN4,216
0,0xd98df465e390,"\Windows\System32\IME\IMETC\Applets",216
0,0xd98df4661be0,"\Windows\System32",216
0,0xd98df4661ef0,"\Windows\System32",216
0,0xd98df4662a60,"\ProgramData\Microsoft\Windows\Start Menu",216
0,0xd98df4662bf0,"\Windows\System32",216
0,0xd98df4662ef0,"\Windows\System32",216
0,0xd98df4663ef0,"\Windows\Installer\{16CD92A4-0152-4CB7-8FD6-9788D3363617}",216
0,0xd98df4664d60,"\Windows\SysWOW64",216
0,0xd98df4664ef0,"\Windows\System32",216
0,0xd98df4665080,"\Windows\System32\MicrosoftAccountWAMExtension.dll",216
0,0xd98df4665730,"\Windows\System32",216
0,0xd98df46658c0,"\Windows\System32",216
0,0xd98df4667080,"\Windows\System32",216
0,0xd98df4667380,"\Windows\System32",216
0,0xd98df4667750,"\Windows\System32",216
0,0xd98df46678e0,"\Windows\System32",216
0,0xd98df4667ef0,"\Windows\System32",216
0,0xd98df466a2b0,"\Windows\System32",216
0,0xd98df466a440,"\Windows\SysWOW64",216
0,0xd98df466a6c0,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df466a850,"\Windows\System32",216
0,0xd98df466c650,"\Windows\servicing\Packages\Package_2339_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df466ca40,"\Windows\System32\Speech_OneCore\Engines\SR",216
0,0xd98df466d520,"\Windows\System32",216
0,0xd98df4670d60,"\Windows\System32",216
0,0xd98df4670ef0,"\Windows\System32",216
0,0xd98df4672670,"\Windows\servicing\Packages\Package_1342_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df4672930,"\Windows\System32",216
0,0xd98df4672ac0,"\Windows\SysWOW64",216
0,0xd98df4672d60,"\Windows\System32",216
0,0xd98df4672ef0,"\$Directory",216
0,0xd98df4674740,"\Windows\System32",216
0,0xd98df4674a50,"\Windows\System32\InputMethod\SHARED",216
0,0xd98df4674be0,"\Windows\SysWOW64",216
0,0xd98df4674ef0,"\Windows\System32",216
0,0xd98df46752f0,"\Program Files\Windows Defender",216
0,0xd98df46754a0,"\Windows\System32",216
0,0xd98df4675630,"\Windows\System32",216
0,0xd98df4675a60,"\Windows\servicing\Packages\Package_2713_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df4675bf0,悋዇蚊ꍭ䖱㺘篹˙턎)婊鞇욞셹령旟,216
0,0xd98df4675ef0,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df46773d0,"\Windows\System32",216
0,0xd98df4677560,"\Windows\SysWOW64",216
0,0xd98df4677a60,"\Windows\SysWOW64",216
0,0xd98df4677d60,"\Windows\SysWOW64",216
0,0xd98df4677ef0,"\Windows\System32",216
0,0xd98df467e080,"\Windows\System32",216
0,0xd98df467e210,"\Windows\System32",216
0,0xd98df467e3a0,"\Windows\System32",216
0,0xd98df467e600,"\Windows\System32",216
0,0xd98df467ed60,"\Program Files\OSForensics\FireBirdDLL64\firebird.msg",216
0,0xd98df467fa50,"\Windows\servicing\Packages\Package_4209_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df467fbe0,"\Windows\servicing\Packages\Package_4205_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df467fef0,"\ProgramData\PassMark\OSForensics\msvcr120.dll",216
0,0xd98df46825d0,"\Windows\SysWOW64",216
0,0xd98df4682bd0,"\Windows\servicing\Packages\Package_1667_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df468e080,"\Windows\System32",216
0,0xd98df468e2d0,"\Windows\System32",216
0,0xd98df468e580,"\Windows\System32",216
0,0xd98df468e710,"\Windows\SysWOW64",216
0,0xd98df4690a50,"\Windows\System32",216
0,0xd98df4690be0,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df4690ef0,"\Windows\System32",216
0,0xd98df4692be0,"\Windows\System32",216
0,0xd98df4692ef0,"\Windows\System32",216
0,0xd98df46a6300,"\Windows\assembly\NativeImages_v4.0.30319_64\System.Management\e99e5d650945c805a6c96189b2fe7341\System.Management.ni.dll",216
0,0xd98df46a6590,"\Windows\System32\wbem",216
0,0xd98df46a6720,"\Windows\System32",216
0,0xd98df46a6d60,"\Windows\System32\wbem",216
0,0xd98df46a6ef0,"\Windows\System32",216
0,0xd98df46a7860,"\Windows\servicing\Packages\Package_3747_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df46a9bf0,"\Windows\System32",216
0,0xd98df46a9ef0,"\Windows\System32",216
0,0xd98df46aa3b0,"\Windows\System32",216
0,0xd98df46aa8b0,"\Windows\SysWOW64",216
0,0xd98df46ad080,"\Windows\System32",216
0,0xd98df46ad220,"\Windows\System32",216
0,0xd98df46ad3b0,"\Windows\System32",216
0,0xd98df46ad750,"\Windows\System32",216
0,0xd98df46ada90,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df46add60,"\Windows\System32",216
0,0xd98df46adef0,"\Windows\System32",216
0,0xd98df46ae880,"\Windows\SysWOW64",216
0,0xd98df46aea10,"\Windows\SysWOW64",216
0,0xd98df46aed60,"\Windows\Prefetch\OSFORENSICS.EXE-A210C8D2.pf",216
0,0xd98df46aeef0,"\Windows\System32\ShellCommonCommonProxyStub.dll",216
0,0xd98df46b0900,"\Windows\System32",216
0,0xd98df46b0a90,"\Windows\SysWOW64",216
0,0xd98df46b0d60,"\Windows\System32\Speech\Engines\SR",216
0,0xd98df46b0ef0,"\Windows\System32",216
0,0xd98df46b4a50,"\Windows\System32",216
0,0xd98df46b4ef0,"\Windows\System32",216
0,0xd98df46b6e10,"\Windows\servicing\Packages\Package_3112_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df46b8080,"\Windows\System32",216
0,0xd98df46b8380,"\Windows\System32",216
0,0xd98df46bb290,"\Windows\servicing\Packages\Package_3070_for_KB4103731~31bf3856ad364e35~amd64~~10.0.1.3.mum",216
0,0xd98df46bb9b0,"\",216
0,0xd98df46bbdf0,"\Windows\System32",216
0,0xd98df46c0290,"\Windows\System32",216
0,0xd98df46c05a0,"\Windows\System32",216
0,0xd98df46c0730,"\Windows\System32",216
0,0xd98df46c0ae0,"\Windows\System32",216
0,0xd98df46c0c70,"\Windows\System32",216
0,0xd98df46c2080,"\passmark\C01BC476-A852-4dfd-B33F-E308F3497BF4\0",216
0,0xd98df46c2760,"\Windows\System32",216
0,0xd98df46c2b00,"\ProgramData\Microsoft\Windows\Start Menu\Programs\Administrative Tools",216
0,0xd98df46c6a40,"\Windows\System32\en-US\batmeter.dll.mui",216
0,0xd98df46c6ef0,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\CLI.Foundation.Private.dll",216
0,0xd98df46ca080,"\Windows\System32",216
0,0xd98df46ca4e0,"\Windows\System32",216
0,0xd98df46ca800,"\Windows\System32",216
0,0xd98df46cc580,"\Windows\servicing\Packages\Package_3550_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df46cd080,"\Windows\System32",216
0,0xd98df46cd290,"\Windows\System32",216
0,0xd98df46cd5a0,"\Windows\System32",216
0,0xd98df46e3a10,"\Windows\System32\sdiagnhost.exe",216
0,0xd98df46e4460,"\Windows\servicing\Packages\Package_4487_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df46e4ba0,"\Windows\servicing\Packages\Package_4573_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df46e69b0,"\Program Files\OSForensics\WinPEBuilder\HELP\HTML\winpebuilder",216
0,0xd98df46e6d60,"\Windows\SysWOW64",216
0,0xd98df46e6ef0,"\Program Files (x86)\Google\Update\1.3.33.17",216
0,0xd98df46e9d60,"\Windows\System32",216
0,0xd98df46e9ef0,"\Windows\System32",216
0,0xd98df46eaef0,"\Users\passmark\AppData\Local\Microsoft\Windows\Explorer\thumbcache_256.db",216
0,0xd98df46eb7a0,"\Windows\SysWOW64\WindowsPowerShell\v1.0",216
0,0xd98df46ebd60,"\Windows\System32",216
0,0xd98df46ebef0,"\Windows\System32",216
0,0xd98df46ec4a0,"\Windows\System32",216
0,0xd98df46ec630,"\Windows\SysWOW64",216
0,0xd98df46ec7c0,"\Windows\SysWOW64",216
0,0xd98df46ed5d0,"\Windows\System32",216
0,0xd98df46ed8c0,"\Windows\System32",216
0,0xd98df46eda50,"\Windows\SysWOW64",216
0,0xd98df46edbe0,"\Windows\System32",216
0,0xd98df46edd70,"\Windows\SysWOW64",216
0,0xd98df46f2080,"\Windows\System32",216
0,0xd98df46f2310,"\Windows\SysWOW64",216
0,0xd98df46f48d0,䤨�￿䤨�￿,0
0,0xd98df46f4c90,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\sonyliv.pymp",216
0,0xd98df46f7580,"\Windows\System32",216
0,0xd98df46f7a20,"\Windows\SysWOW64",216
0,0xd98df46f7d20,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df46ff080,"\Windows\SysWOW64",216
0,0xd98df46ff2d0,"\Windows\System32",216
0,0xd98df46ff5a0,"\Windows\System32",216
0,0xd98df46ffa40,"\Windows\System32",216
0,0xd98df4702300,"\Windows\servicing\Packages\Microsoft-Windows-LanguageFeatures-Speech-en-us-WOW64-onecoreuap-Package~31bf3856ad364e35~amd64~~10.0.15063.0.mum",216
0,0xd98df4702d60,"\Windows\System32",216
0,0xd98df4702ef0,"\Windows\System32",216
0,0xd98df4703080,"\Windows\System32",216
0,0xd98df4703210,"\Windows\SysWOW64",216
0,0xd98df47033a0,"\Windows\SysWOW64",216
0,0xd98df4704080,"\Windows\System32",216
0,0xd98df4704380,"\Windows\SysWOW64",216
0,0xd98df47046d0,"\Windows\System32",216
0,0xd98df4704950,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df4704ae0,"\Windows\Microsoft.NET\Framework64\v4.0.30319\ngentasklauncher.dll",216
0,0xd98df4704d60,"\Windows\System32",216
0,0xd98df4704ef0,"\Windows\SysWOW64",216
0,0xd98df4705490,"\Program Files\OSForensics\Python64\_ctypes.pydp",216
0,0xd98df4706450,"\Windows\servicing\Packages\Package_4199_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df4707ab0,"\Windows\System32",216
0,0xd98df4708080,"\Windows\System32",216
0,0xd98df4708380,"\Windows\SysWOW64",216
0,0xd98df4708730,"\Windows\System32\IME\IMEKR",216
0,0xd98df47088c0,"\Windows\SysWOW64\IME\IMEKR",216
0,0xd98df4708a50,"\Windows\System32",216
0,0xd98df4708d60,"\Windows\SysWOW64",216
0,0xd98df4708ef0,"\Windows\System32",216
0,0xd98df470a5a0,"\Windows\System32",216
0,0xd98df470c440,"\Windows\System32\CatRoot\{F750E6C3-38EE-11D1-85E5-00C04FC295EE}\oem0.cat",216
0,0xd98df470cba0,"\Windows\System32",216
0,0xd98df470d080,"\Windows\System32\Speech\Engines\SR",216
0,0xd98df470d390,"\Windows\SysWOW64\IME\IMEJP\applets",216
0,0xd98df470d520,"\Windows\System32",216
0,0xd98df470d6b0,"\Windows\System32",216
0,0xd98df470d990,"\Windows\System32",216
0,0xd98df470db20,"\Windows\SysWOW64",216
0,0xd98df470def0,"\Windows\servicing\Packages\Package_1_for_KB4073543~31bf3856ad364e35~amd64~~10.0.1.3.mum",216
0,0xd98df470e080,"\Windows\System32",216
0,0xd98df470e2c0,"\Windows\System32",216
0,0xd98df470e540,"\Windows\SysWOW64",216
0,0xd98df4712430,"\Windows\System32",216
0,0xd98df47128d0,"\Windows\System32",216
0,0xd98df4712bd0,"\Windows\System32",216
0,0xd98df4712d60,"\Windows\System32",216
0,0xd98df4712ef0,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df4713480,"\Windows\SysWOW64",216
0,0xd98df4713610,"\Windows\System32",216
0,0xd98df4713900,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df4713a90,"\Windows\System32\wbem",216
0,0xd98df4718080,"\Windows\System32",216
0,0xd98df4718320,"\Windows\System32",216
0,0xd98df47184b0,"\Windows\SysWOW64",216
0,0xd98df4718640,"\Windows\System32",216
0,0xd98df4718950,"\Windows\System32",216
0,0xd98df4718e10,"\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd",216
0,0xd98df471aef0,"\Windows\SysWOW64",216
0,0xd98df471e080,"\Windows\System32",216
0,0xd98df471e510,"\Windows\System32",216
0,0xd98df471e950,"\Windows\SysWOW64",216
0,0xd98df471ec60,"\Windows\System32",216
0,0xd98df471eef0,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\DEM.Graphics.I0804.dll",216
0,0xd98df471f570,"\Windows\System32",216
0,0xd98df471f880,"\Program Files\Common Files\System\ado",216
0,0xd98df471f8b0,龜�￿龜�￿,0
0,0xd98df4720080,"\Windows\System32",216
0,0xd98df4720210,"\Windows\System32",216
0,0xd98df47203a0,"\Windows\System32",216
0,0xd98df4720960,"\Windows\System32",216
0,0xd98df4720ef0,"\Windows\SysWOW64",216
0,0xd98df4722080,"\Windows\System32",216
0,0xd98df4722380,"\Windows\System32\wbem",216
0,0xd98df4722510,"\Windows\System32",216
0,0xd98df47226a0,"\Windows\System32",216
0,0xd98df4722830,"\Windows\SysWOW64",216
0,0xd98df4722ef0,"\",216
0,0xd98df4724080,"\Windows\System32",216
0,0xd98df4724310,"\Windows\System32",216
0,0xd98df4725080,"\Windows\SysWOW64",216
0,0xd98df47252c0,"\Windows\System32",216
0,0xd98df4725740,"\Windows\System32",216
0,0xd98df4725a50,"\Windows\SysWOW64\wbem",216
0,0xd98df4725be0,"\Windows\System32",216
0,0xd98df4725ef0,"\Windows\System32",216
0,0xd98df47278e0,"\Windows\System32",216
0,0xd98df4727be0,"\Windows\System32",216
0,0xd98df4727ef0,"\Windows\SysWOW64",216
