TreeDepth,PID,Process,Block,Variable,Value
0,2664,svchost.exe,0x1defb703270,ProgramFiles,"C:\Program Files"
0,2664,svchost.exe,0x1defb703270,ProgramFiles(x86),"C:\Program Files (x86)"
0,2664,svchost.exe,0x1defb703270,ProgramW6432,"C:\Program Files"
0,2664,svchost.exe,0x1defb703270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,2664,svchost.exe,0x1defb703270,PUBLIC,"C:\Users\Public"
0,2664,svchost.exe,0x1defb703270,SystemDrive,C:
0,2664,svchost.exe,0x1defb703270,SystemRoot,"C:\WINDOWS"
0,2664,svchost.exe,0x1defb703270,TEMP,"C:\WINDOWS\TEMP"
0,2664,svchost.exe,0x1defb703270,TMP,"C:\WINDOWS\TEMP"
0,2664,svchost.exe,0x1defb703270,USERDOMAIN,WORKGROUP
0,2664,svchost.exe,0x1defb703270,USERNAME,SCANTESTWIN4$
0,2664,svchost.exe,0x1defb703270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,2664,svchost.exe,0x1defb703270,windir,"C:\WINDOWS"
0,2672,SynTPEnhServic,0x1f655f81a50,ALLUSERSPROFILE,"C:\ProgramData"
0,2672,SynTPEnhServic,0x1f655f81a50,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,2672,SynTPEnhServic,0x1f655f81a50,CommonProgramFiles,"C:\Program Files\Common Files"
0,2672,SynTPEnhServic,0x1f655f81a50,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,2672,SynTPEnhServic,0x1f655f81a50,CommonProgramW6432,"C:\Program Files\Common Files"
0,2672,SynTPEnhServic,0x1f655f81a50,COMPUTERNAME,SCANTESTWIN4
0,2672,SynTPEnhServic,0x1f655f81a50,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,2672,SynTPEnhServic,0x1f655f81a50,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,2672,SynTPEnhServic,0x1f655f81a50,NUMBER_OF_PROCESSORS,4
0,2672,SynTPEnhServic,0x1f655f81a50,OS,Windows_NT
0,2672,SynTPEnhServic,0x1f655f81a50,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,2672,SynTPEnhServic,0x1f655f81a50,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2672,SynTPEnhServic,0x1f655f81a50,PROCESSOR_ARCHITECTURE,AMD64
0,2672,SynTPEnhServic,0x1f655f81a50,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,2672,SynTPEnhServic,0x1f655f81a50,PROCESSOR_LEVEL,6
0,2672,SynTPEnhServic,0x1f655f81a50,PROCESSOR_REVISION,2505
0,2672,SynTPEnhServic,0x1f655f81a50,ProgramData,"C:\ProgramData"
0,2672,SynTPEnhServic,0x1f655f81a50,ProgramFiles,"C:\Program Files"
0,2672,SynTPEnhServic,0x1f655f81a50,ProgramFiles(x86),"C:\Program Files (x86)"
0,2672,SynTPEnhServic,0x1f655f81a50,ProgramW6432,"C:\Program Files"
0,2672,SynTPEnhServic,0x1f655f81a50,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,2672,SynTPEnhServic,0x1f655f81a50,PUBLIC,"C:\Users\Public"
0,2672,SynTPEnhServic,0x1f655f81a50,SystemDrive,C:
0,2672,SynTPEnhServic,0x1f655f81a50,SystemRoot,"C:\WINDOWS"
0,2672,SynTPEnhServic,0x1f655f81a50,TEMP,"C:\WINDOWS\TEMP"
0,2672,SynTPEnhServic,0x1f655f81a50,TMP,"C:\WINDOWS\TEMP"
0,2672,SynTPEnhServic,0x1f655f81a50,USERDOMAIN,WORKGROUP
0,2672,SynTPEnhServic,0x1f655f81a50,USERNAME,SCANTESTWIN4$
0,2672,SynTPEnhServic,0x1f655f81a50,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,2672,SynTPEnhServic,0x1f655f81a50,windir,"C:\WINDOWS"
0,2688,MsMpEng.exe,0x1efed0e1a50,ALLUSERSPROFILE,"C:\ProgramData"
0,2688,MsMpEng.exe,0x1efed0e1a50,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,2688,MsMpEng.exe,0x1efed0e1a50,CommonProgramFiles,"C:\Program Files\Common Files"
0,2688,MsMpEng.exe,0x1efed0e1a50,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,2688,MsMpEng.exe,0x1efed0e1a50,CommonProgramW6432,"C:\Program Files\Common Files"
0,2688,MsMpEng.exe,0x1efed0e1a50,COMPUTERNAME,SCANTESTWIN4
0,2688,MsMpEng.exe,0x1efed0e1a50,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,2688,MsMpEng.exe,0x1efed0e1a50,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,2688,MsMpEng.exe,0x1efed0e1a50,NUMBER_OF_PROCESSORS,4
0,2688,MsMpEng.exe,0x1efed0e1a50,OS,Windows_NT
0,2688,MsMpEng.exe,0x1efed0e1a50,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,2688,MsMpEng.exe,0x1efed0e1a50,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2688,MsMpEng.exe,0x1efed0e1a50,PROCESSOR_ARCHITECTURE,AMD64
0,2688,MsMpEng.exe,0x1efed0e1a50,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,2688,MsMpEng.exe,0x1efed0e1a50,PROCESSOR_LEVEL,6
0,2688,MsMpEng.exe,0x1efed0e1a50,PROCESSOR_REVISION,2505
0,2688,MsMpEng.exe,0x1efed0e1a50,ProgramData,"C:\ProgramData"
0,2688,MsMpEng.exe,0x1efed0e1a50,ProgramFiles,"C:\Program Files"
0,2688,MsMpEng.exe,0x1efed0e1a50,ProgramFiles(x86),"C:\Program Files (x86)"
0,2688,MsMpEng.exe,0x1efed0e1a50,ProgramW6432,"C:\Program Files"
0,2688,MsMpEng.exe,0x1efed0e1a50,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,2688,MsMpEng.exe,0x1efed0e1a50,PUBLIC,"C:\Users\Public"
0,2688,MsMpEng.exe,0x1efed0e1a50,SystemDrive,C:
0,2688,MsMpEng.exe,0x1efed0e1a50,SystemRoot,"C:\WINDOWS"
0,2688,MsMpEng.exe,0x1efed0e1a50,TEMP,"C:\WINDOWS\TEMP"
0,2688,MsMpEng.exe,0x1efed0e1a50,TMP,"C:\WINDOWS\TEMP"
0,2688,MsMpEng.exe,0x1efed0e1a50,USERDOMAIN,WORKGROUP
0,2688,MsMpEng.exe,0x1efed0e1a50,USERNAME,SCANTESTWIN4$
0,2688,MsMpEng.exe,0x1efed0e1a50,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,2688,MsMpEng.exe,0x1efed0e1a50,windir,"C:\WINDOWS"
0,2688,MsMpEng.exe,0x1efed0e1a50,"C:\WINDOWS\system32\config\systemprofil","C:\WINDOWS\system32\config\systemprofile"
0,2688,MsMpEng.exe,0x1efed0e1a50,windir,"C:\WINDOWS"
0,2688,MsMpEng.exe,0x1efed0e1a50,"ig\systemprofil","ig\systemprofile"
0,2688,MsMpEng.exe,0x1efed0e1a50,windir,"C:\WINDOWS"
0,2688,MsMpEng.exe,0x1efed0e1a50,ERDOMAIN,WORKGROUP
0,2688,MsMpEng.exe,0x1efed0e1a50,USERNAME,SCANTESTWIN4$
0,2688,MsMpEng.exe,0x1efed0e1a50,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,2688,MsMpEng.exe,0x1efed0e1a50,windir,"C:\WINDOWS"
0,2688,MsMpEng.exe,0x1efed0e1a50,ERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,2688,MsMpEng.exe,0x1efed0e1a50,windir,"C:\WINDOWS"
0,2688,MsMpEng.exe,0x1efed0e1a50,NAME,SCANTESTWIN4$
0,2688,MsMpEng.exe,0x1efed0e1a50,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,2688,MsMpEng.exe,0x1efed0e1a50,windir,"C:\WINDOWS"
0,2688,MsMpEng.exe,0x1efed0e1a50,"fig\systemprofil","fig\systemprofile"
0,2688,MsMpEng.exe,0x1efed0e1a50,windir,"C:\WINDOWS"
0,2696,svchost.exe,0x1a83b903270,ALLUSERSPROFILE,"C:\ProgramData"
0,2696,svchost.exe,0x1a83b903270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,2696,svchost.exe,0x1a83b903270,CommonProgramFiles,"C:\Program Files\Common Files"
0,2696,svchost.exe,0x1a83b903270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,2696,svchost.exe,0x1a83b903270,CommonProgramW6432,"C:\Program Files\Common Files"
0,2696,svchost.exe,0x1a83b903270,COMPUTERNAME,SCANTESTWIN4
0,2696,svchost.exe,0x1a83b903270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,2696,svchost.exe,0x1a83b903270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,2696,svchost.exe,0x1a83b903270,NUMBER_OF_PROCESSORS,4
0,2696,svchost.exe,0x1a83b903270,OS,Windows_NT
0,2696,svchost.exe,0x1a83b903270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,2696,svchost.exe,0x1a83b903270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2696,svchost.exe,0x1a83b903270,PROCESSOR_ARCHITECTURE,AMD64
0,2696,svchost.exe,0x1a83b903270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,2696,svchost.exe,0x1a83b903270,PROCESSOR_LEVEL,6
0,2696,svchost.exe,0x1a83b903270,PROCESSOR_REVISION,2505
0,2696,svchost.exe,0x1a83b903270,ProgramData,"C:\ProgramData"
0,2696,svchost.exe,0x1a83b903270,ProgramFiles,"C:\Program Files"
0,2696,svchost.exe,0x1a83b903270,ProgramFiles(x86),"C:\Program Files (x86)"
0,2696,svchost.exe,0x1a83b903270,ProgramW6432,"C:\Program Files"
0,2696,svchost.exe,0x1a83b903270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,2696,svchost.exe,0x1a83b903270,PUBLIC,"C:\Users\Public"
0,2696,svchost.exe,0x1a83b903270,SystemDrive,C:
0,2696,svchost.exe,0x1a83b903270,SystemRoot,"C:\WINDOWS"
0,2696,svchost.exe,0x1a83b903270,TEMP,"C:\WINDOWS\TEMP"
0,2696,svchost.exe,0x1a83b903270,TMP,"C:\WINDOWS\TEMP"
0,2696,svchost.exe,0x1a83b903270,USERDOMAIN,WORKGROUP
0,2696,svchost.exe,0x1a83b903270,USERNAME,SCANTESTWIN4$
0,2696,svchost.exe,0x1a83b903270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,2696,svchost.exe,0x1a83b903270,windir,"C:\WINDOWS"
0,2704,svchost.exe,0x14ff43032f0,ALLUSERSPROFILE,"C:\ProgramData"
0,2704,svchost.exe,0x14ff43032f0,APPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Roaming"
0,2704,svchost.exe,0x14ff43032f0,CommonProgramFiles,"C:\Program Files\Common Files"
0,2704,svchost.exe,0x14ff43032f0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,2704,svchost.exe,0x14ff43032f0,CommonProgramW6432,"C:\Program Files\Common Files"
0,2704,svchost.exe,0x14ff43032f0,COMPUTERNAME,SCANTESTWIN4
0,2704,svchost.exe,0x14ff43032f0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,2704,svchost.exe,0x14ff43032f0,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local"
0,2704,svchost.exe,0x14ff43032f0,NUMBER_OF_PROCESSORS,4
0,2704,svchost.exe,0x14ff43032f0,OS,Windows_NT
0,2704,svchost.exe,0x14ff43032f0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local\Microsoft\WindowsApps"
0,2704,svchost.exe,0x14ff43032f0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2704,svchost.exe,0x14ff43032f0,PROCESSOR_ARCHITECTURE,AMD64
0,2704,svchost.exe,0x14ff43032f0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,2704,svchost.exe,0x14ff43032f0,PROCESSOR_LEVEL,6
0,2704,svchost.exe,0x14ff43032f0,PROCESSOR_REVISION,2505
0,2704,svchost.exe,0x14ff43032f0,ProgramData,"C:\ProgramData"
0,2704,svchost.exe,0x14ff43032f0,ProgramFiles,"C:\Program Files"
0,2704,svchost.exe,0x14ff43032f0,ProgramFiles(x86),"C:\Program Files (x86)"
0,2704,svchost.exe,0x14ff43032f0,ProgramW6432,"C:\Program Files"
0,2704,svchost.exe,0x14ff43032f0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,2704,svchost.exe,0x14ff43032f0,PUBLIC,"C:\Users\Public"
0,2704,svchost.exe,0x14ff43032f0,SystemDrive,C:
0,2704,svchost.exe,0x14ff43032f0,SystemRoot,"C:\WINDOWS"
0,2704,svchost.exe,0x14ff43032f0,TEMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,2704,svchost.exe,0x14ff43032f0,TMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,2704,svchost.exe,0x14ff43032f0,USERDOMAIN,NT AUTHORITY
0,2704,svchost.exe,0x14ff43032f0,USERNAME,LOCAL SERVICE
0,2704,svchost.exe,0x14ff43032f0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,2704,svchost.exe,0x14ff43032f0,windir,"C:\WINDOWS"
0,2712,svchost.exe,0x1cbbbb032f0,ALLUSERSPROFILE,"C:\ProgramData"
0,2712,svchost.exe,0x1cbbbb032f0,APPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Roaming"
0,2712,svchost.exe,0x1cbbbb032f0,CommonProgramFiles,"C:\Program Files\Common Files"
0,2712,svchost.exe,0x1cbbbb032f0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,2712,svchost.exe,0x1cbbbb032f0,CommonProgramW6432,"C:\Program Files\Common Files"
0,2712,svchost.exe,0x1cbbbb032f0,COMPUTERNAME,SCANTESTWIN4
0,2712,svchost.exe,0x1cbbbb032f0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,2712,svchost.exe,0x1cbbbb032f0,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local"
0,2712,svchost.exe,0x1cbbbb032f0,NUMBER_OF_PROCESSORS,4
0,2712,svchost.exe,0x1cbbbb032f0,OS,Windows_NT
0,2712,svchost.exe,0x1cbbbb032f0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local\Microsoft\WindowsApps"
0,2712,svchost.exe,0x1cbbbb032f0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2712,svchost.exe,0x1cbbbb032f0,PROCESSOR_ARCHITECTURE,AMD64
0,2712,svchost.exe,0x1cbbbb032f0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,2712,svchost.exe,0x1cbbbb032f0,PROCESSOR_LEVEL,6
0,2712,svchost.exe,0x1cbbbb032f0,PROCESSOR_REVISION,2505
0,2712,svchost.exe,0x1cbbbb032f0,ProgramData,"C:\ProgramData"
0,2712,svchost.exe,0x1cbbbb032f0,ProgramFiles,"C:\Program Files"
0,2712,svchost.exe,0x1cbbbb032f0,ProgramFiles(x86),"C:\Program Files (x86)"
0,2712,svchost.exe,0x1cbbbb032f0,ProgramW6432,"C:\Program Files"
0,2712,svchost.exe,0x1cbbbb032f0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,2712,svchost.exe,0x1cbbbb032f0,PUBLIC,"C:\Users\Public"
0,2712,svchost.exe,0x1cbbbb032f0,SystemDrive,C:
0,2712,svchost.exe,0x1cbbbb032f0,SystemRoot,"C:\WINDOWS"
0,2712,svchost.exe,0x1cbbbb032f0,TEMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,2712,svchost.exe,0x1cbbbb032f0,TMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,2712,svchost.exe,0x1cbbbb032f0,USERDOMAIN,NT AUTHORITY
0,2712,svchost.exe,0x1cbbbb032f0,USERNAME,LOCAL SERVICE
0,2712,svchost.exe,0x1cbbbb032f0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,2712,svchost.exe,0x1cbbbb032f0,windir,"C:\WINDOWS"
0,2720,svchost.exe,0x22ac0103270,ALLUSERSPROFILE,"C:\ProgramData"
0,2720,svchost.exe,0x22ac0103270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,2720,svchost.exe,0x22ac0103270,CommonProgramFiles,"C:\Program Files\Common Files"
0,2720,svchost.exe,0x22ac0103270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,2720,svchost.exe,0x22ac0103270,CommonProgramW6432,"C:\Program Files\Common Files"
0,2720,svchost.exe,0x22ac0103270,COMPUTERNAME,SCANTESTWIN4
0,2720,svchost.exe,0x22ac0103270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,2720,svchost.exe,0x22ac0103270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,2720,svchost.exe,0x22ac0103270,NUMBER_OF_PROCESSORS,4
0,2720,svchost.exe,0x22ac0103270,OS,Windows_NT
0,2720,svchost.exe,0x22ac0103270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,2720,svchost.exe,0x22ac0103270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2720,svchost.exe,0x22ac0103270,PROCESSOR_ARCHITECTURE,AMD64
0,2720,svchost.exe,0x22ac0103270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,2720,svchost.exe,0x22ac0103270,PROCESSOR_LEVEL,6
0,2720,svchost.exe,0x22ac0103270,PROCESSOR_REVISION,2505
0,2720,svchost.exe,0x22ac0103270,ProgramData,"C:\ProgramData"
0,2720,svchost.exe,0x22ac0103270,ProgramFiles,"C:\Program Files"
0,2720,svchost.exe,0x22ac0103270,ProgramFiles(x86),"C:\Program Files (x86)"
0,2720,svchost.exe,0x22ac0103270,ProgramW6432,"C:\Program Files"
0,2720,svchost.exe,0x22ac0103270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,2720,svchost.exe,0x22ac0103270,PUBLIC,"C:\Users\Public"
0,2720,svchost.exe,0x22ac0103270,SystemDrive,C:
0,2720,svchost.exe,0x22ac0103270,SystemRoot,"C:\WINDOWS"
0,2720,svchost.exe,0x22ac0103270,TEMP,"C:\WINDOWS\TEMP"
0,2720,svchost.exe,0x22ac0103270,TMP,"C:\WINDOWS\TEMP"
0,2720,svchost.exe,0x22ac0103270,USERDOMAIN,WORKGROUP
0,2720,svchost.exe,0x22ac0103270,USERNAME,SCANTESTWIN4$
0,2720,svchost.exe,0x22ac0103270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,2720,svchost.exe,0x22ac0103270,windir,"C:\WINDOWS"
0,2736,svchost.exe,0x1b620803270,ALLUSERSPROFILE,"C:\ProgramData"
0,2736,svchost.exe,0x1b620803270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,2736,svchost.exe,0x1b620803270,CommonProgramFiles,"C:\Program Files\Common Files"
0,2736,svchost.exe,0x1b620803270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,2736,svchost.exe,0x1b620803270,CommonProgramW6432,"C:\Program Files\Common Files"
0,2736,svchost.exe,0x1b620803270,COMPUTERNAME,SCANTESTWIN4
0,2736,svchost.exe,0x1b620803270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,2736,svchost.exe,0x1b620803270,DiagtrackRegistryRoot,"SOFTWARE\Microsoft\Windows\CurrentVersion\Diagnostics\DiagTrack"
0,2736,svchost.exe,0x1b620803270,DiagtrackStorageRoot,"C:\ProgramData\Microsoft\Diagnosis"
0,2736,svchost.exe,0x1b620803270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,2736,svchost.exe,0x1b620803270,NUMBER_OF_PROCESSORS,4
0,2736,svchost.exe,0x1b620803270,OS,Windows_NT
0,2736,svchost.exe,0x1b620803270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,2736,svchost.exe,0x1b620803270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2736,svchost.exe,0x1b620803270,PROCESSOR_ARCHITECTURE,AMD64
0,2736,svchost.exe,0x1b620803270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,2736,svchost.exe,0x1b620803270,PROCESSOR_LEVEL,6
0,2736,svchost.exe,0x1b620803270,PROCESSOR_REVISION,2505
0,2736,svchost.exe,0x1b620803270,ProgramData,"C:\ProgramData"
0,2736,svchost.exe,0x1b620803270,ProgramFiles,"C:\Program Files"
0,2736,svchost.exe,0x1b620803270,ProgramFiles(x86),"C:\Program Files (x86)"
0,2736,svchost.exe,0x1b620803270,ProgramW6432,"C:\Program Files"
0,2736,svchost.exe,0x1b620803270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,2736,svchost.exe,0x1b620803270,PUBLIC,"C:\Users\Public"
0,2736,svchost.exe,0x1b620803270,SystemDrive,C:
0,2736,svchost.exe,0x1b620803270,SystemRoot,"C:\WINDOWS"
0,2736,svchost.exe,0x1b620803270,TEMP,"C:\WINDOWS\TEMP"
0,2736,svchost.exe,0x1b620803270,TMP,"C:\WINDOWS\TEMP"
0,2736,svchost.exe,0x1b620803270,USERDOMAIN,WORKGROUP
0,2736,svchost.exe,0x1b620803270,USERNAME,SCANTESTWIN4$
0,2736,svchost.exe,0x1b620803270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,2736,svchost.exe,0x1b620803270,windir,"C:\WINDOWS"
0,2748,svchost.exe,0x2677dd032f0,ALLUSERSPROFILE,"C:\ProgramData"
0,2748,svchost.exe,0x2677dd032f0,APPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Roaming"
0,2748,svchost.exe,0x2677dd032f0,CommonProgramFiles,"C:\Program Files\Common Files"
0,2748,svchost.exe,0x2677dd032f0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,2748,svchost.exe,0x2677dd032f0,CommonProgramW6432,"C:\Program Files\Common Files"
0,2748,svchost.exe,0x2677dd032f0,COMPUTERNAME,SCANTESTWIN4
0,2748,svchost.exe,0x2677dd032f0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,2748,svchost.exe,0x2677dd032f0,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local"
0,2748,svchost.exe,0x2677dd032f0,NUMBER_OF_PROCESSORS,4
0,2748,svchost.exe,0x2677dd032f0,OS,Windows_NT
0,2748,svchost.exe,0x2677dd032f0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local\Microsoft\WindowsApps"
0,2748,svchost.exe,0x2677dd032f0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2748,svchost.exe,0x2677dd032f0,PROCESSOR_ARCHITECTURE,AMD64
0,2748,svchost.exe,0x2677dd032f0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,2748,svchost.exe,0x2677dd032f0,PROCESSOR_LEVEL,6
0,2748,svchost.exe,0x2677dd032f0,PROCESSOR_REVISION,2505
0,2748,svchost.exe,0x2677dd032f0,ProgramData,"C:\ProgramData"
0,2748,svchost.exe,0x2677dd032f0,ProgramFiles,"C:\Program Files"
0,2748,svchost.exe,0x2677dd032f0,ProgramFiles(x86),"C:\Program Files (x86)"
0,2748,svchost.exe,0x2677dd032f0,ProgramW6432,"C:\Program Files"
0,2748,svchost.exe,0x2677dd032f0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,2748,svchost.exe,0x2677dd032f0,PUBLIC,"C:\Users\Public"
0,2748,svchost.exe,0x2677dd032f0,SystemDrive,C:
0,2748,svchost.exe,0x2677dd032f0,SystemRoot,"C:\WINDOWS"
0,2748,svchost.exe,0x2677dd032f0,TEMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,2748,svchost.exe,0x2677dd032f0,TMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,2748,svchost.exe,0x2677dd032f0,USERDOMAIN,NT AUTHORITY
0,2748,svchost.exe,0x2677dd032f0,USERNAME,LOCAL SERVICE
0,2748,svchost.exe,0x2677dd032f0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,2748,svchost.exe,0x2677dd032f0,windir,"C:\WINDOWS"
0,2756,svchost.exe,0x1e7fc203300,ALLUSERSPROFILE,"C:\ProgramData"
